,data,label,prediction
23583,0.03862555877291517,0,0.25
23584,0.079546673943807,0,0.20833333333333337
23585,0.17185859899702702,0,0.20833333333333337
23586,0.13691388894854883,0,0.25
23587,0.10717428145286759,0,0.16666666666666669
23588,0.1271836500377352,0,0.16666666666666669
23589,0.22921209173268783,0,0.16666666666666669
23590,0.20284633808302163,0,0.16666666666666669
23591,0.1749768458366057,0,0.16666666666666669
23592,0.020676235918899496,0,0.20833333333333337
23593,0.06455192219382846,0,0.125
23594,0.2119332167365171,0,0.08333333333333337
23595,0.16551542062472566,0,0.125
23596,0.1367792044809213,0,0.125
23597,0.19226119387651366,0,0.125
23598,0.21117555711650685,0,0.16666666666666669
23599,0.08759922665038751,0,0.16666666666666669
23600,0.060683471764838536,0,0.08333333333333337
23601,0.18771384806564906,0,0.08333333333333337
23602,0.27847892438775196,0,0.08333333333333337
23603,0.21636221789149238,0,0.08333333333333337
23604,0.08580414762395815,0,0.125
23605,0.27763746374297815,0,0.16666666666666669
23606,0.28173312480654905,0,0.125
23607,0.2742664653980434,0,0.16666666666666669
23608,0.10247979801688564,0,0.16666666666666669
23609,0.09196116318970962,0,0.125
23610,0.15064765935335236,0,0.125
23611,0.17945926865762765,0,0.25
23612,0.2249424037421587,0,0.16666666666666669
23613,0.25672413076746486,0,0.125
23614,0.3858964898162408,0,0.16666666666666669
23615,0.41054810996316066,0,0.125
23616,0.3001832311625474,0,0.125
23617,0.34478592008060926,0,0.25
23618,0.46015942709579033,0,0.25
23619,0.47007448038208793,0,0.20833333333333337
23620,0.3162870278043793,0,0.25
23621,0.27263073919579733,0,0.29166666666666663
23622,0.44685449742963684,0,0.25
23623,0.6894987187532321,0,0.29166666666666663
23624,0.7310680723291212,0,0.25
23625,0.6414496383297643,0,0.25
23626,0.639550333513899,0,0.29166666666666663
23627,0.6844781132980216,0,0.25
23628,0.543468591798176,0,0.29166666666666663
23629,0.37926922874617286,0,0.29166666666666663
23630,0.32239768113731093,0,0.25
23631,0.38010569226405583,0,0.29166666666666663
23632,0.3848372575543462,0,0.33333333333333337
23633,0.22640937776249787,0,0.29166666666666663
23634,0.22116195827007834,0,0.29166666666666663
23635,0.29692569932582275,0,0.29166666666666663
23636,0.21368736691412674,0,0.29166666666666663
23637,0.16129304670070999,0,0.29166666666666663
23638,0.1916866036035494,0,0.33333333333333337
23639,0.3122108396717873,0,0.33333333333333337
23640,0.3553123282162819,0,0.33333333333333337
23641,0.1764392986469007,0,0.33333333333333337
23642,0.10017663809682398,0,0.29166666666666663
23643,0.14342129829271294,0,0.29166666666666663
23644,0.12937401766511933,0,0.375
23645,0.13310516608382478,0,0.375
23646,-0.013727079056674718,0,0.375
23647,0.09578959694383601,0,0.41666666666666663
23648,0.10711828190390109,0,0.375
23649,0.13462905182708665,0,0.375
23650,0.11240417134143192,0,0.41666666666666663
23651,0.01598750314481551,0,0.45833333333333337
23652,-0.05148184012672989,0,0.45833333333333337
23653,-0.3180303731686514,0,0.45833333333333337
23654,-0.5246447940332009,0,0.45833333333333337
23655,-0.7375566259332903,0,0.41666666666666663
23656,-0.7855228175059508,0,0.41666666666666663
23657,0.01164912448940701,0,0.5
23658,1.084705224052078,0,0.45833333333333337
23659,2.0426112873209283,0,0.45833333333333337
23660,2.9238140544952005,0,0.45833333333333337
23661,4.001101332443552,0,0.41666666666666663
23662,4.983622858076891,0,0.41666666666666663
23663,4.966810579889212,0,0.45833333333333337
23664,2.4831564988392407,0,0.45833333333333337
23665,-0.6082120246457314,0,0.45833333333333337
23666,-1.4998027359150907,0,0.41666666666666663
23667,-0.8395791979871332,0,0.41666666666666663
23668,-0.4066979649679589,0,0.375
23669,-0.31905724308496763,0,0.41666666666666663
23670,-0.4025737488935832,0,0.375
23671,-0.5438005660937031,0,0.41666666666666663
23672,-0.42075738147514413,0,0.41666666666666663
23673,-0.4120813380395969,0,0.375
23674,-0.42590192360919327,0,0.41666666666666663
23675,-0.5659170565175125,0,0.375
23676,-0.44161404068615806,0,0.33333333333333337
23677,-0.3230100101153052,0,0.33333333333333337
23678,-0.373604611113037,0,0.33333333333333337
23679,-0.42549342831574133,0,0.33333333333333337
23680,-0.32939804365041186,0,0.33333333333333337
23681,-0.3009574908476448,0,0.33333333333333337
23682,-0.45928066893321035,0,0.33333333333333337
23683,-0.5190167203828638,0,0.33333333333333337
23684,-0.6297058175353188,0,0.29166666666666663
23685,-0.49145681204525216,0,0.33333333333333337
23686,-0.5096718947984352,0,0.33333333333333337
23687,-0.6010025982928886,0,0.29166666666666663
23688,-0.6618056949726706,0,0.29166666666666663
23689,-0.4942806646553847,0,0.33333333333333337
23690,-0.5229176521366438,0,0.33333333333333337
23691,-0.6759113547334644,0,0.29166666666666663
23692,-0.7485048946938608,0,0.29166666666666663
23693,-0.6593638449515217,0,0.25
23694,-0.5991568737820188,0,0.25
23695,-0.7803201738568623,0,0.25
23696,-0.8285491111886604,0,0.25
23697,-0.7209965836743835,0,0.29166666666666663
23698,-0.6141988206192991,0,0.25
23699,-0.8134234426460912,0,0.29166666666666663
23700,-0.9513191988566648,0,0.25
23701,-0.7835859152591931,0,0.20833333333333337
23702,-0.6692763600146368,0,0.20833333333333337
23703,-0.6469820353290953,0,0.20833333333333337
23704,-0.832012596040812,0,0.20833333333333337
23705,-0.8821806169049157,0,0.20833333333333337
23706,-0.8133293697493853,0,0.20833333333333337
23707,-0.8345579579761269,0,0.20833333333333337
23708,-0.873722424405964,0,0.125
23709,-0.8782035781153945,0,0.125
23710,-0.8318954015173022,0,0.125
23711,-0.8428257440766452,0,0.125
23712,-0.9494924713599273,0,0.20833333333333337
23713,-0.9744483213511259,0,0.25
23714,-0.8571607164380933,0,0.16666666666666669
23715,-0.8567080798571061,0,0.125
23716,-0.9807652449773822,0,0.125
23717,-1.019892391594487,0,0.125
23718,-1.1048974859802314,0,0.125
23719,-1.2042194282275098,0,0.125
23720,-1.3327328804019745,0,0.08333333333333337
23721,-1.4659924529902923,0,0.125
23722,-1.372106115688581,0,0.125
23723,-1.3715222450371056,0,0.125
23724,-1.4773795964030316,0,0.125
23725,-1.515381160017859,0,0.125
23726,-1.5579010385158996,0,0.041666666666666685
23727,-1.5004186119745098,0,0.125
23728,-1.5124538351532975,0,0.125
23729,-1.5196341115992777,0,0.08333333333333337
23730,-1.3920839547823523,0,0.125
23731,-1.2613534439773493,0,0.08333333333333337
23732,-1.2182820968331483,0,0.041666666666666685
23733,-1.1569217411855703,0,0.08333333333333337
23734,-1.0998792601092546,0,0.08333333333333337
23735,-0.8113865978615177,0,0.08333333333333337
23736,-0.6431351597971574,0,0.041666666666666685
23737,-0.6013898359671863,0,0.08333333333333337
23738,-0.532456572475068,0,0.08333333333333337
23739,-0.33196613061515867,0,0.08333333333333337
23740,-0.27525203216309335,0,0.08333333333333337
23741,-0.23575589135081593,0,0.08333333333333337
23742,-0.19580711395755127,0,0.08333333333333337
23743,-0.006866777370653013,0,0.125
23744,0.01714124456052532,0,0.125
23745,-0.027303400304681605,0,0.08333333333333337
23746,0.01988450858460989,0,0.125
23747,0.07762285941033453,0,0.08333333333333337
23748,0.03236027212453032,0,0.08333333333333337
23749,-0.02479032139547025,0,0.16666666666666669
23750,-0.1305013679907608,0,0.16666666666666669
23751,-0.1824584396012352,0,0.08333333333333337
23752,-0.07794075449914557,0,0.16666666666666669
23753,-0.14772606778587746,0,0.125
23754,-0.2833252475927695,0,0.125
23755,-0.2095901417559923,0,0.16666666666666669
23756,-0.11515332730155226,0,0.125
23757,-0.05912823746435491,0,0.125
23758,-0.22347866445546066,0,0.16666666666666669
23759,-0.25593234640862655,0,0.125
23760,-0.2852151927106491,0,0.125
23761,-0.2239643772572963,0,0.125
23762,-0.3045098531709248,0,0.16666666666666669
23763,-0.3740274235716284,0,0.16666666666666669
23764,-0.27391224692004534,0,0.16666666666666669
23765,-0.27676929473023815,0,0.16666666666666669
23766,-0.38705041216582525,0,0.16666666666666669
23767,-0.3788425915879961,0,0.16666666666666669
23768,-0.38919794727700296,0,0.20833333333333337
23769,-0.47167782687394394,0,0.20833333333333337
23770,-0.46317283588506264,0,0.16666666666666669
23771,-0.41075654417722135,0,0.16666666666666669
23772,-0.40323943758296094,0,0.16666666666666669
23773,-0.35330699555799366,0,0.16666666666666669
23774,-0.5402887756816075,0,0.20833333333333337
23775,-0.6101937423955576,0,0.20833333333333337
23776,-0.6714073173556528,0,0.20833333333333337
23777,-0.6277878329832188,0,0.25
23778,-0.6066287682758387,0,0.20833333333333337
23779,-0.6893851952204733,0,0.20833333333333337
23780,-0.682193972687018,0,0.29166666666666663
23781,-0.6436586286688344,0,0.25
23782,-0.5645622402340551,0,0.20833333333333337
23783,-0.6894105377925621,0,0.25
23784,-0.6399063812699235,0,0.20833333333333337
23785,-0.5197028734966512,0,0.20833333333333337
23786,-0.6048223862242993,0,0.20833333333333337
23787,-0.6940624266707608,0,0.20833333333333337
23788,-0.7270258552265225,0,0.20833333333333337
23789,-0.5830032248504905,0,0.20833333333333337
23790,-0.6356314978538176,0,0.16666666666666669
23791,-0.8502887151295889,0,0.16666666666666669
23792,-0.7927870932753805,0,0.20833333333333337
23793,-0.726407480603658,0,0.20833333333333337
23794,-0.691386187602592,0,0.16666666666666669
23795,-0.7537078556208475,0,0.16666666666666669
23796,-0.8060992410137091,0,0.16666666666666669
23797,-0.7139412354006726,0,0.125
23798,-0.5955563248780062,0,0.125
23799,-0.6052288192114156,0,0.125
23800,-0.6723187774366346,0,0.125
23801,-0.699758278812021,0,0.125
23802,-0.6346892221570094,0,0.16666666666666669
23803,-0.6608283204084155,0,0.08333333333333337
23804,-0.5775843166542958,0,0.125
23805,-0.604526365945627,0,0.16666666666666669
23806,-0.5228553070297207,0,0.16666666666666669
23807,-0.5321391359382922,0,0.16666666666666669
23808,-0.6136837199521774,0,0.125
23809,-0.7075548279147924,0,0.125
23810,-0.5802480232455003,0,0.29166666666666663
23811,-0.5945390129583619,0,0.33333333333333337
23812,-0.643969798967128,0,0.29166666666666663
23813,-0.6324601069663529,0,0.25
23814,-0.49369596114942743,0,0.25
23815,-0.5072741067453467,0,0.20833333333333337
23816,-0.555617660717735,0,0.33333333333333337
23817,-0.5675783235905334,0,0.45833333333333337
23818,-0.3572020576706637,0,0.45833333333333337
23819,-0.23608086323766483,0,0.45833333333333337
23820,-0.437341378215337,0,0.375
23821,-0.4870313009471529,0,0.375
23822,-0.35731750716573557,0,0.375
23823,-0.2636383523313055,0,0.41666666666666663
23824,-0.17915216594745711,0,0.45833333333333337
23825,-0.20789607608028352,0,0.41666666666666663
23826,-0.18301010654608157,0,0.41666666666666663
23827,-0.16971251393131542,0,0.375
23828,-0.15871110112285888,0,0.33333333333333337
23829,-0.35517834025911305,0,0.375
23830,-0.4143947698316007,0,0.41666666666666663
23831,-0.36327535153112617,0,0.45833333333333337
23832,-0.4855303781917463,0,0.41666666666666663
23833,-0.5722554360616094,0,0.33333333333333337
23834,-0.6135875847491357,0,0.29166666666666663
23835,-0.5541545336919068,0,0.33333333333333337
23836,-0.5828368125930804,0,0.41666666666666663
23837,-0.6815706802567374,0,0.41666666666666663
23838,-0.5474416075894255,0,0.45833333333333337
23839,-0.5206271833324952,0,0.375
23840,-0.5784565532551589,0,0.33333333333333337
23841,-0.6764010731687597,0,0.375
23842,-0.6501278060263102,0,0.41666666666666663
23843,-0.6365925326063347,0,0.41666666666666663
23844,-0.6384203705757149,0,0.41666666666666663
23845,-0.5937043341286542,0,0.375
23846,-0.7578971929837519,0,0.33333333333333337
23847,-0.601197843179264,0,0.33333333333333337
23848,-0.5888650529920517,0,0.33333333333333337
23849,-0.6407103238032793,0,0.41666666666666663
23850,-0.7812623305744588,0,0.41666666666666663
23851,-1.1667178549199204,0,0.375
23852,-1.4785318307487263,0,0.33333333333333337
23853,-1.83296332734863,0,0.33333333333333337
23854,-1.8078000569317274,0,0.33333333333333337
23855,-1.0996744175664699,0,0.41666666666666663
23856,-0.10361305764337388,0,0.41666666666666663
23857,0.7312261163819762,0,0.41666666666666663
23858,1.1044142494469154,0,0.33333333333333337
23859,1.6572630385986957,0,0.33333333333333337
23860,2.3995901407409295,0,0.375
23861,3.4824712659863897,0,0.41666666666666663
23862,4.657485212911747,0,0.41666666666666663
23863,4.946481593482021,0,0.41666666666666663
23864,2.6273685837800125,0,0.33333333333333337
23865,-0.9666535965962672,0,0.33333333333333337
23866,-2.2825331001753306,0,0.375
23867,-1.5648769086762049,0,0.375
23868,-1.0977058668494042,0,0.375
23869,-0.9013277828024387,0,0.41666666666666663
23870,-0.8631548891227853,0,0.33333333333333337
23871,-0.9571402964480924,0,0.29166666666666663
23872,-0.735899959389788,0,0.33333333333333337
23873,-0.7085665874712248,0,0.33333333333333337
23874,-0.7945654755524367,0,0.375
23875,-0.8789094024588474,0,0.375
23876,-0.8768865972212527,0,0.33333333333333337
23877,-0.8280169568345304,0,0.25
23878,-0.7514192111646114,0,0.29166666666666663
23879,-0.7668201182835455,0,0.33333333333333337
23880,-0.672416618008377,0,0.33333333333333337
23881,-0.6382223495077335,0,0.29166666666666663
23882,-0.5881754494811253,0,0.33333333333333337
23883,-0.7470808325092029,0,0.29166666666666663
23884,-0.6244675991019364,0,0.29166666666666663
23885,-0.4489677888227748,0,0.29166666666666663
23886,-0.5785296064911333,0,0.29166666666666663
23887,-0.7450313362684535,0,0.29166666666666663
23888,-0.6087317258423718,0,0.33333333333333337
23889,-0.5895850755214322,0,0.29166666666666663
23890,-0.5861988874971391,0,0.29166666666666663
23891,-0.6872990137227879,0,0.29166666666666663
23892,-0.6775770240373175,0,0.33333333333333337
23893,-0.6104756438077764,0,0.29166666666666663
23894,-0.5733801068899308,0,0.33333333333333337
23895,-0.5951252235343341,0,0.29166666666666663
23896,-0.6900478697698216,0,0.25
23897,-0.5693393745624208,0,0.29166666666666663
23898,-0.5946626323593027,0,0.29166666666666663
23899,-0.6838951374556906,0,0.29166666666666663
23900,-0.7452032612293386,0,0.29166666666666663
23901,-0.7044970225147499,0,0.29166666666666663
23902,-0.580212369141732,0,0.25
23903,-0.6858166120646667,0,0.25
23904,-0.777885779866312,0,0.20833333333333337
23905,-0.7020620732878784,0,0.20833333333333337
23906,-0.6625545897907535,0,0.16666666666666669
23907,-0.6233633926980249,0,0.16666666666666669
23908,-0.755876251753807,0,0.08333333333333337
23909,-0.836142681756297,0,0.125
23910,-0.7936820945654127,0,0.125
23911,-0.8502094749746067,0,0.125
23912,-1.0027419744871988,0,0.16666666666666669
23913,-1.0502861864557498,0,0.25
23914,-1.0316923928717738,0,0.041666666666666685
23915,-1.0719908105084435,0,0.125
23916,-1.2575663356694147,0,0.125
23917,-1.3110044208472071,0,0.08333333333333337
23918,-1.3338220557654765,0,0.041666666666666685
23919,-1.3374200267865692,0,0.041666666666666685
23920,-1.4664703528238938,0,0.041666666666666685
23921,-1.6583211985467685,0,0.041666666666666685
23922,-1.639197828491582,0,0.041666666666666685
23923,-1.5617489452010056,0,0.041666666666666685
23924,-1.6165571553208251,0,0.041666666666666685
23925,-1.6388788055653174,0,0.041666666666666685
23926,-1.634002521893881,0,0.041666666666666685
23927,-1.5339426309159945,0,0.041666666666666685
23928,-1.459680090233817,0,0.041666666666666685
23929,-1.4650243984642854,0,0.041666666666666685
23930,-1.3591509055853077,0,0.041666666666666685
23931,-1.1717959273343748,0,0.041666666666666685
23932,-0.9273574201790952,0,0.041666666666666685
23933,-0.9621286188771989,0,0.08333333333333337
23934,-0.8039535699101812,0,0.041666666666666685
23935,-0.548575519136521,0,0.041666666666666685
23936,-0.4113974455308314,0,0.041666666666666685
23937,-0.4620473322022594,0,0.041666666666666685
23938,-0.3135176503083871,0,0.08333333333333337
23939,-0.27835374089224785,0,0.041666666666666685
23940,-0.21119517132162335,0,0.041666666666666685
23941,-0.13590219134677944,0,0.08333333333333337
23942,-0.2906788767501749,0,0.041666666666666685
23943,-0.30357249528153296,0,0.08333333333333337
23944,-0.2145938918228809,0,0.08333333333333337
23945,-0.2652919650750415,0,0.041666666666666685
23946,-0.3081240053648067,0,0.041666666666666685
23947,-0.14772122929793569,0,0.08333333333333337
23948,-0.10923458743706843,0,0.041666666666666685
23949,-0.12580981937533367,0,0.08333333333333337
23950,-0.21279536239931265,0,0.08333333333333337
23951,-0.15455476066132823,0,0.08333333333333337
23952,-0.13691490273690515,0,0.08333333333333337
23953,-0.17308612981890714,0,0.08333333333333337
23954,-0.24800618928459295,0,0.08333333333333337
23955,-0.2970231259353812,0,0.08333333333333337
23956,-0.16833830403635333,0,0.041666666666666685
23957,-0.21573688544980166,0,0.08333333333333337
23958,-0.32926673026044867,0,0.125
23959,-0.2866847049541709,0,0.08333333333333337
23960,-0.2655474134425291,0,0.08333333333333337
23961,-0.2645304981202571,0,0.08333333333333337
23962,-0.3126916966208696,0,0.08333333333333337
23963,-0.3012064746779644,0,0.08333333333333337
23964,-0.24472751880792573,0,0.08333333333333337
23965,-0.262626553115136,0,0.08333333333333337
23966,-0.33692443062318367,0,0.08333333333333337
23967,-0.45846098148417486,0,0.125
23968,-0.2851869153180054,0,0.125
23969,-0.14141580699547565,0,0.08333333333333337
23970,-0.27879277418336545,0,0.125
23971,-0.37916799973195453,0,0.08333333333333337
23972,-0.4125787108041778,0,0.125
23973,-0.26945861706825114,0,0.125
23974,-0.35094085597521346,0,0.16666666666666669
23975,-0.38830239075064965,0,0.125
23976,-0.42474048820446114,0,0.125
23977,-0.44587397238132914,0,0.125
23978,-0.37834918479713814,0,0.16666666666666669
23979,-0.6036265658273903,0,0.20833333333333337
23980,-0.5704930763183934,0,0.20833333333333337
23981,-0.44367234138857187,0,0.20833333333333337
23982,-0.5118504041643881,0,0.16666666666666669
